patch_id,dominant_label,label,prediction
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_65_22,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_65_64,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_28,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_79,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_67_75,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_67_76,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_68_13,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_68_57,Broad-leaved forest,2.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_68_86,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_69_55,Arable land,0.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_69_88,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_70_15,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_71_07,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,2.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_71_11,"Transitional woodland, shrub",14.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_73_67,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_74_00,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_74_04,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_74_35,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_74_47,Broad-leaved forest,2.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_75_70,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_75_90,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_77_41,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_77_88,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_78_30,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_79_06,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_80_41,Arable land,0.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_81_73,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_82_01,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_82_14,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_82_17,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_82_47,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_83_75,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_83_90,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_84_03,Arable land,0.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_84_66,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_85_03,Arable land,0.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_86_58,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_87_11,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_87_13,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_88_23,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_88_36,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_88_51,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_88_83,Agro-forestry areas,4.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_88_85,Agro-forestry areas,4.0,4.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_89_02,"Transitional woodland, shrub",14.0,1.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_89_21,Arable land,0.0,0.0
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_90_03,Complex cultivation patterns,5.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_00_61,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_00_64,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_00_69,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_00_76,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_02_57,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_04_70,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_05_79,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_07_56,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_09_50,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_09_87,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_11_73,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_13_72,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_13_82,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_15_85,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_16_75,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_17_66,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_19_89,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_21_39,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_24_48,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_25_84,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_28_23,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_29_29,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_29_45,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_30_41,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_30_49,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_30_76,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_30_87,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_32_79,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_33_11,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_33_44,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_34_33,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_34_71,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_36_07,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_36_64,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_36_72,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_36_84,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_37_05,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_37_39,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_38_22,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_38_27,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_38_90,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_39_25,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_39_40,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_39_61,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_39_76,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_39_78,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_40_39,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_40_46,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_40_72,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_41_19,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_43_59,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_44_03,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_44_85,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_45_59,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_45_63,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_45_81,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_46_48,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_47_02,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_47_05,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_47_37,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_47_42,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_48_14,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_48_18,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_48_41,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_48_51,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_49_47,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_49_58,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_49_71,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_50_10,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_50_27,Broad-leaved forest,2.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_50_30,Marine waters,3.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_50_46,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_50_66,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_50_84,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_51_89,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_52_49,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_52_58,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_54_39,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_55_69,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_55_79,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_56_72,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_57_23,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_57_63,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_57_68,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_57_79,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_57_86,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_58_05,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_58_06,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_58_81,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_59_47,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_59_61,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_60_85,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_61_39,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_63_50,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_64_59,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_65_54,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_66_06,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_66_54,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_66_82,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_67_45,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_67_52,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_67_57,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_67_86,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_69_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_69_79,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_70_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_70_30,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_70_43,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_71_34,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_72_56,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_72_86,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_73_32,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_73_78,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_74_08,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_74_53,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_74_74,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_75_24,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_75_45,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_75_69,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_76_55,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_77_12,Coniferous forest,1.0,4.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_77_89,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_78_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_80_48,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_80_59,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_80_65,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_82_57,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_83_40,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_83_87,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_84_03,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_84_38,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_86_75,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_87_01,Arable land,0.0,3.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_88_79,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_89_03,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_89_07,Arable land,0.0,0.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_89_51,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_89_59,Arable land,0.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_90_12,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_90_21,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_00_77,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_01_46,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_02_55,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_04_17,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_05_54,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_06_28,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_06_30,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_06_58,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_07_04,Coniferous forest,1.0,2.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_07_09,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_07_32,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_08_05,Coniferous forest,1.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_08_85,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_08_90,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_09_34,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_09_51,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_09_69,Inland waters,6.0,2.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_09_78,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_10_59,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_10_87,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_11_24,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_14_70,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_15_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_15_80,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_15_85,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_16_04,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_16_85,Arable land,0.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_16_87,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_17_14,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_17_65,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_18_06,Inland waters,6.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_18_33,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_18_42,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_18_74,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_19_01,Inland waters,6.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_19_79,Coniferous forest,1.0,2.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_20_26,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_20_70,Arable land,0.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_21_62,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_23_20,Inland waters,6.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_24_04,Inland waters,6.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_25_08,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_25_20,Inland waters,6.0,3.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_25_36,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_26_38,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_26_41,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_26_59,Inland waters,6.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_26_60,Inland waters,6.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_27_24,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_27_27,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_27_34,Inland waters,6.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_27_64,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_28_10,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_28_59,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_29_50,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_30_25,Inland waters,6.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_31_35,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_33_00,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_33_15,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_33_18,Coniferous forest,1.0,3.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_33_48,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_34_60,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_36_26,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_37_23,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_38_03,Coniferous forest,1.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_39_00,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_44_03,Inland waters,6.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_46_19,Inland waters,6.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_47_13,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_47_40,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_51_25,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_51_37,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_54_13,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_55_09,Inland waters,6.0,6.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_58_04,Arable land,0.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_59_25,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_61_10,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_64_06,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_00_12,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_00_68,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_01_16,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_01_52,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_01_53,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_02_42,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_03_35,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_04_27,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_04_73,Coastal wetlands,16.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_04_74,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_05_04,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_05_10,Coniferous forest,1.0,1.0
